id,sales
3003981,726.9655267852085
3003982,892.2136464966903
3003983,134.3416179373387
3003984,134.3416179373387
3003985,724.1739790598807
3003986,300.41443395944697
3003987,6535.4729063173745
3003988,1269.16581412509
3003989,74.42799959339813
3003990,43.36141330097911
3003991,43.36141330097911
3003992,22.115584241929174
3003993,6467.386544136225
3003994,99.76708045592683
3003995,1392.8271437376998
3003996,652.9090121536367
3003997,2124.162190944839
3003998,2197.1949999353933
3003999,874.0194576961177
3004000,319.7508644401346
3004001,319.7508644401346
3004002,10027.296660370757
3004003,63.0598749650351
3004004,63.0598749650351
3004005,385.3837769248224
3004006,241.7350723368391
3004007,63.0598749650351
3004008,606.962389435646
3004009,420.3002641460795
3004010,63.0598749650351
3004011,414.18337080240985
3004012,420.3002641460795
3004013,63.0598749650351
3004014,563.6562267624844
3004015,795.8744637903724
3004016,116.94052735348184
3004017,283.30585237094664
3004018,662.8247077552376
3004019,266.2488545101434
3004020,3520.6868368940036
3004021,1268.7253609430234
3004022,62.22994300712541
3004023,43.36141330097911
3004024,43.36141330097911
3004025,22.115584241929174
3004026,7534.295873621022
3004027,99.76708045592683
3004028,1458.1328516801696
3004029,119.82537167326036
3004030,2189.467898887309
3004031,2205.8230247552738
3004032,939.3251656385877
3004033,319.7508644401346
3004034,319.7508644401346
3004035,10101.435750570794
3004036,63.0598749650351
3004037,63.0598749650351
3004038,241.7350723368391
3004039,371.96633422277716
3004040,63.0598749650351
3004041,780.7044014938841
3004042,672.268097378116
3004043,63.0598749650351
3004044,485.6059720885493
3004045,485.6059720885493
3004046,63.0598749650351
3004047,563.6562267624844
3004048,861.1801717328425
3004049,116.94052735348184
3004050,116.94052735348184
3004051,662.8247077552376
3004052,266.2488545101434
3004053,4792.534365256417
3004054,1334.0310688854931
3004055,62.22994300712541
3004056,44.221773130407286
3004057,44.221773130407286
3004058,11.003064428141833
3004059,5259.302321921776
3004060,112.50599938076796
3004061,1213.3514767398165
3004062,120.94535863711364
3004063,1849.1250011524653
3004064,1708.7839743919812
3004065,747.4400881257196
3004066,367.13392578154225
3004067,284.0154105290777
3004068,8322.325854976702
3004069,60.84405822530493
3004070,60.84405822530493
3004071,255.06537424377547
3004072,225.97580889096068
3004073,60.84405822530493
3004074,541.3361173383371
3004075,255.06537424377547
3004076,60.84405822530493
3004077,317.55097804965146
3004078,255.06537424377547
3004079,60.84405822530493
3004080,460.4762118074829
3004081,664.5286845023311
3004082,108.9995772630198
3004083,108.9995772630198
3004084,557.2667940362529
3004085,239.58052800383
3004086,3220.8777768045097
3004087,1184.7926857164775
3004088,67.56487427698528
3004089,39.71383121158488
3004090,39.71383121158488
3004091,3.077541989396251
3004092,6854.197810117538
3004093,103.02664166413207
3004094,1317.0942978802589
3004095,111.27615574648907
3004096,1987.2885157223398
3004097,1998.2473964566468
3004098,691.9522021924
3004099,287.73888241027896
3004100,287.73888241027896
3004101,7892.4377970653795
3004102,59.16869448042213
3004103,59.16869448042213
3004104,223.08771116433837
3004105,314.681279874502
3004106,59.16869448042213
3004107,567.1221665274425
3004108,380.60388775120845
3004109,59.16869448042213
3004110,223.08771116433837
3004111,380.60388775120845
3004112,59.16869448042213
3004113,458.8008480626001
3004114,690.3147336914365
3004115,107.32421351813703
3004116,107.32421351813703
3004117,582.094666393085
3004118,237.22470850532252
3004119,6574.820079049061
3004120,1186.7819453770283
3004121,63.98037836566158
3004122,48.12812898485987
3004123,48.12812898485987
3004124,141.35491341171442
3004125,2135.056984964535
3004126,109.60039134611276
3004127,500.9896568112118
3004128,100.56970934418521
3004129,880.3010453789072
3004130,804.8456285367826
3004131,201.92585080984497
3004132,175.1423865174947
3004133,175.1423865174947
3004134,3346.258811863558
3004135,48.61837104433535
3004136,48.61837104433535
3004137,98.93182815647896
3004138,118.96313053716528
3004139,48.61837104433535
3004140,173.25373909946885
3004141,48.61837104433535
3004142,48.61837104433535
3004143,48.61837104433535
3004144,177.2342082286643
3004145,48.61837104433535
3004146,141.110572719203
3004147,255.05014989755867
3004148,86.71041953038616
3004149,86.71041953038616
3004150,205.0778972631844
3004151,177.94477903549722
3004152,2122.0984870678644
3004153,39.92531092733536
3004154,39.92531092733536
3004155,48.61503095870905
3004156,48.61503095870905
3004157,-31.26007139812698
3004158,4434.842562141876
3004159,128.89779705705251
3004160,1100.3692393991398
3004161,139.30936417459222
3004162,1472.77607175843
3004163,1596.7494051820145
3004164,663.9032610509005
3004165,244.12326558430763
3004166,244.12326558430763
3004167,6110.698094377963
3004168,56.47678144090158
3004169,56.47678144090158
3004170,197.62361551464545
3004171,56.47678144090158
3004172,56.47678144090158
3004173,313.5866936740043
3004174,278.21900748053247
3004175,56.47678144090158
3004176,56.47678144090158
3004177,500.2488189635704
3004178,56.47678144090158
3004179,313.0438479711199
3004180,566.7189133243378
3004181,109.24832634164734
3004182,109.24832634164734
3004183,397.36881941831103
3004184,230.85623649384442
3004185,3000.9447424657274
3004186,1152.2582877198079
3004187,75.21494232429286
3004188,54.517183528318974
3004189,54.517183528318974
3004190,19.707969606958507
3004191,4709.075193345216
3004192,134.79994962666257
3004193,1115.9239910779206
3004194,145.21151674420227
3004195,1600.7427715491222
3004196,1529.4272822125843
3004197,625.156642666309
3004198,250.02541815391774
3004199,250.02541815391774
3004200,5318.5403752155
3004201,66.70235094639078
3004202,66.70235094639078
3004203,66.70235094639078
3004204,231.2881553534367
3004205,66.70235094639078
3004206,329.4665301802544
3004207,66.70235094639078
3004208,66.70235094639078
3004209,66.70235094639078
3004210,329.14144535278456
3004211,66.70235094639078
3004212,287.65256403291016
3004213,570.8562819730926
3004214,119.47389584713659
3004215,250.98497118293102
3004216,407.5943889238002
3004217,241.08180599933362
3004218,4024.915958023568
3004219,85.44051182978211
3004220,85.44051182978211
3004221,-54.78170094164684
3004222,-54.78170094164684
3004223,-54.78170094164684
3004224,4563.872234429518
3004225,6.690561419605913
3004226,1120.684541180787
3004227,-2.3401205823216125
3004228,1533.461725915843
3004229,1520.2436273280423
3004230,692.472130024771
3004231,72.23255659098807
3004232,72.23255659098807
3004233,5495.505148163326
3004234,-43.109571734506204
3004235,-43.109571734506204
3004236,-43.109571734506204
3004237,232.57508455594675
3004238,-43.109571734506204
3004239,350.7707878397473
3004240,-43.109571734506204
3004241,-43.109571734506204
3004242,-43.109571734506204
3004243,350.7707878397473
3004244,-43.109571734506204
3004245,79.7977739263502
3004246,603.7560119907652
3004247,8.786118229971619
3004248,8.786118229971619
3004249,180.26787991806583
3004250,82.4274440410172
3004251,4434.1020386576265
3004252,-19.588919478302966
3004253,-19.588919478302966
3004254,-18.366533144735712
3004255,-18.366533144735712
3004256,-18.366533144735712
3004257,1860.938424629835
3004258,43.10572921651701
3004259,519.0283938522464
3004260,34.075047214589475
3004261,882.9334008638302
3004262,755.5980198590001
3004263,293.11103717078436
3004264,108.64772438789916
3004265,108.64772438789916
3004266,2926.1093178191322
3004267,-4.961728294609882
3004268,-4.961728294609882
3004269,-4.961728294609882
3004270,84.6847822851249
3004271,-4.961728294609882
3004272,173.67356223792783
3004273,-4.961728294609882
3004274,-4.961728294609882
3004275,-4.961728294609882
3004276,172.84182529382892
3004277,-4.961728294609882
3004278,87.53047338025779
3004279,205.4551393502194
3004280,33.1303201914409
3004281,33.1303201914409
3004282,120.29388408174013
3004283,93.1607658540529
3004284,833.1276367562043
3004285,-8.85559766526728
3004286,-8.85559766526728
3004287,-11.19536801266354
3004288,-11.19536801266354
3004289,-11.19536801266354
3004290,2358.708532453947
3004291,50.276894348589245
3004292,466.61131541492085
3004293,41.24621234666167
3004294,878.9492245084189
3004295,612.6581887462561
3004296,144.77430587539558
3004297,148.01278436638123
3004298,115.81888951997136
3004299,3038.6076200203393
3004300,2.2094368374623072
3004301,2.2094368374623072
3004302,75.5438702484118
3004303,2.2094368374623072
3004304,2.2094368374623072
3004305,219.88559198442962
3004306,2.2094368374623072
3004307,2.2094368374623072
3004308,2.2094368374623072
3004309,75.5438702484118
3004310,2.2094368374623072
3004311,257.5208259526734
3004312,246.0851197412577
3004313,40.301485323513084
3004314,40.301485323513084
3004315,127.46504921381236
3004316,100.33193098612512
3004317,264.74262165433476
3004318,-1.6844325331950967
3004319,-1.6844325331950967
3004320,43.14296839789726
3004321,43.14296839789726
3004322,212.1106772902014
3004323,3367.9329965672728
3004324,91.15098291086431
3004325,703.8977464010533
3004326,81.5500487537944
3004327,1127.5662055791668
3004328,1070.0576663731094
3004329,465.3161216008983
3004330,185.20922206291596
3004331,185.20922206291596
3004332,4406.312625516889
3004333,47.53693691986401
3004334,47.53693691986401
3004335,159.66179507838694
3004336,208.51307157235152
3004337,47.53693691986401
3004338,312.8224643562807
3004339,47.53693691986401
3004340,47.53693691986401
3004341,312.8224643562807
3004342,273.4389640136889
3004343,47.53693691986401
3004344,218.28995838541877
3004345,504.8886014781793
3004346,78.45352444271217
3004347,78.45352444271217
3004348,285.2620490436037
3004349,170.80937345938926
3004350,2375.267729804406
3004351,35.73249756288681
3004352,35.73249756288681
3004353,51.3784751615335
3004354,51.3784751615335
3004355,51.3784751615335
3004356,2531.5692243286044
3004357,94.41507387668706
3004358,318.59146389664414
3004359,84.62429454562849
3004360,748.1600924395735
3004361,550.3446108141964
3004362,236.85574891710462
3004363,201.67614262657585
3004364,201.67614262657585
3004365,3241.2929651679246
3004366,58.60502185743986
3004367,58.60502185743986
3004368,58.60502185743986
3004369,58.60502185743986
3004370,58.60502185743986
3004371,58.60502185743986
3004372,58.60502185743986
3004373,58.60502185743986
3004374,58.60502185743986
3004375,58.60502185743986
3004376,58.60502185743986
3004377,229.35804332299458
3004378,155.365807431679
3004379,89.52160938028803
3004380,89.52160938028803
3004381,322.8333700828945
3004382,181.19700264334043
3004383,1696.398485308978
3004384,44.891450334021734
3004385,44.891450334021734
3004386,51.3784751615335
3004387,51.3784751615335
3004388,51.3784751615335
3004389,2531.5692243286044
3004390,94.41507387668706
3004391,318.59146389664414
3004392,84.62429454562849
3004393,748.1600924395735
3004394,550.3446108141964
3004395,236.85574891710462
3004396,201.67614262657585
3004397,201.67614262657585
3004398,3445.540541395138
3004399,58.60502185743986
3004400,58.60502185743986
3004401,58.60502185743986
3004402,58.60502185743986
3004403,58.60502185743986
3004404,58.60502185743986
3004405,58.60502185743986
3004406,58.60502185743986
3004407,58.60502185743986
3004408,58.60502185743986
3004409,58.60502185743986
3004410,229.35804332299458
3004411,155.365807431679
3004412,89.52160938028803
3004413,89.52160938028803
3004414,322.8333700828945
3004415,181.19700264334043
3004416,1696.398485308978
3004417,44.891450334021734
3004418,44.891450334021734
3004419,49.39173888680867
3004420,49.39173888680867
3004421,203.1886231363988
3004422,4209.3770312999695
3004423,92.42833760196221
3004424,826.6715728003725
3004425,82.63755827090364
3004426,1562.278085284713
3004427,1254.213594442189
3004428,449.9671637654328
3004429,271.5353374377555
3004430,199.689406351851
3004431,6651.443228091505
3004432,56.618285582715025
3004433,56.618285582715025
3004434,56.618285582715025
3004435,171.17404645725549
3004436,56.618285582715025
3004437,442.07170946388777
3004438,56.618285582715025
3004439,56.618285582715025
3004440,218.63725579067733
3004441,299.8140496601644
3004442,56.618285582715025
3004443,745.285355610573
3004444,483.9755273315033
3004445,87.53487310556318
3004446,87.53487310556318
3004447,320.8466338081696
3004448,179.2102663686156
3004449,1070.61649658918
3004450,492.9159772481042
3004451,42.9047140592969
3004452,27.42015403093671
3004453,27.42015403093671
3004454,177.37674957715052
3004455,2571.139776416303
3004456,75.42816854390378
3004457,536.305853143078
3004458,65.82723438683384
3004459,997.1503362722368
3004460,902.4657731151337
3004461,334.16924113560583
3004462,362.06069906670666
3004463,169.48640769595536
3004464,3013.152975228944
3004465,36.445660724420144
3004466,36.445660724420144
3004467,36.445660724420144
3004468,129.5594055368527
3004469,36.445660724420144
3004470,165.36778667920018
3004471,36.445660724420144
3004472,36.445660724420144
3004473,36.445660724420144
3004474,165.36778667920018
3004475,36.445660724420144
3004476,640.776112235946
3004477,287.35535966554227
3004478,67.3622482472683
3004479,160.47599305970087
3004480,660.1757337111848
3004481,145.49712821377742
3004482,2328.9311335420693
3004483,25.65332403537707
3004484,83.40549898273935
3004485,8.077925896632049
3004486,8.077925896632049
3004487,8.077925896632049
3004488,2062.958467790418
3004489,56.08594040959901
3004490,446.59594898493185
3004491,46.485006252529054
3004492,895.3725880435198
3004493,705.0184821210192
3004494,220.14645340548324
3004495,167.3110860694447
3004496,150.1441795616507
3004497,3114.483143396948
3004498,21.063040273369896
3004499,21.063040273369896
3004500,21.063040273369896
3004501,83.6939022815828
3004502,21.063040273369896
3004503,172.59611968339064
3004504,21.063040273369896
3004505,21.063040273369896
3004506,21.063040273369896
3004507,82.68847647336567
3004508,21.063040273369896
3004509,191.81606173892462
3004510,203.9571815460428
3004511,51.97962779621798
3004512,51.97962779621798
3004513,259.05676932912075
3004514,113.13156297039603
3004515,743.3623352730353
3004516,-43.873543202923436
3004517,14.057791662735404
3004518,40.32196819454191
3004519,40.32196819454191
3004520,195.87814722354935
3004521,4198.82852590522
3004522,83.35856690969548
3004523,662.2683740674685
3004524,73.56778757863684
3004525,1397.8915832038035
3004526,1110.8557735753207
3004527,530.2532616726905
3004528,232.4320493037546
3004529,190.61963565958425
3004530,6943.542206620355
3004531,47.4494125364532
3004532,47.4494125364532
3004533,173.69763680153022
3004534,134.7257816810424
3004535,47.4494125364532
3004536,383.000846011285
3004537,47.4494125364532
3004538,47.4494125364532
3004539,47.4494125364532
3004540,173.69763680153022
3004541,47.4494125364532
3004542,218.20243400200795
3004543,424.9046638789005
3004544,78.36600005930134
3004545,78.36600005930134
3004546,647.0691561806251
3004547,255.26791424932358
3004548,860.1672117225213
3004549,77.5559105763461
3004550,38.53503175937778
3004551,3.1015168252196488
3004552,3.1015168252196488
3004553,146.82523827005858
3004554,1906.4875233791495
3004555,64.57377918647242
3004556,395.1129384997017
3004557,55.54309718454488
3004558,813.5129158362781
3004559,626.6020806516901
3004560,264.85885281469746
3004561,160.09573041785632
3004562,130.1157743578546
3004563,3027.0598547299473
3004564,16.506321675345465
3004565,16.506321675345465
3004566,16.506321675345465
3004567,16.506321675345465
3004568,16.506321675345465
3004569,110.9097177856627
3004570,16.506321675345465
3004571,16.506321675345465
3004572,87.62681629988691
3004573,95.33729327166012
3004574,16.506321675345465
3004575,108.99852335021315
3004576,198.96070223721208
3004577,54.59837016139625
3004578,54.59837016139625
3004579,209.96983388231754
3004580,114.62881582400831
3004581,668.8421778081478
3004582,35.845897407587394
3004583,12.612452304688091
3004584,3.1015168252196488
3004585,3.1015168252196488
3004586,3.1015168252196488
3004587,1912.175444193994
3004588,64.57377918647242
3004589,452.82769318079323
3004590,55.54309718454488
3004591,848.487905910193
3004592,664.3067747198124
3004593,299.9037143408441
3004594,160.09573041785632
3004595,130.1157743578546
3004596,3002.9437870369366
3004597,16.506321675345465
3004598,16.506321675345465
3004599,16.506321675345465
3004600,87.62681629988691
3004601,16.506321675345465
3004602,110.0779808415638
3004603,16.506321675345465
3004604,16.506321675345465
3004605,16.506321675345465
3004606,90.53446242122644
3004607,16.506321675345465
3004608,108.99852335021315
3004609,204.5427515926755
3004610,54.59837016139625
3004611,54.59837016139625
3004612,148.11837718759637
3004613,114.62881582400831
3004614,668.8421778081478
3004615,-21.027279206549427
3004616,12.612452304688091
3004617,-3.5392307398766616
3004618,-3.5392307398766616
3004619,129.15801278974862
3004620,1723.887210832109
3004621,57.93303162137609
3004622,454.43766839551694
3004623,48.90234961944853
3004624,868.4061225848467
3004625,626.0953240177431
3004626,254.35838271004533
3004627,142.42850493754636
3004628,123.4750267927582
3004629,3119.5631789468966
3004630,9.86557411024918
3004631,9.86557411024918
3004632,9.86557411024918
3004633,69.95959081957696
3004634,9.86557411024918
3004635,112.51969300038638
3004636,9.86557411024918
3004637,9.86557411024918
3004638,9.86557411024918
3004639,80.43371407787681
3004640,9.86557411024918
3004641,102.35777578511683
3004642,206.00888029406656
3004643,47.957622596299956
3004644,47.957622596299956
3004645,211.43596258370854
3004646,107.98806825891195
3004647,642.2715993463527
3004648,5.971704739591781
3004649,5.971704739591781
3004650,3.1015168252196488
3004651,3.1015168252196488
3004652,3.1015168252196488
3004653,2194.5839054822704
3004654,64.57377918647242
3004655,452.82769318079323
3004656,55.54309718454488
3004657,852.727935422477
3004658,619.4266478918399
3004659,264.85885281469746
3004660,160.09573041785632
3004661,130.1157743578546
3004662,3217.565695205765
3004663,16.506321675345465
3004664,16.506321675345465
3004665,87.62681629988691
3004666,16.506321675345465
3004667,16.506321675345465
3004668,172.76117448038391
3004669,87.62681629988691
3004670,16.506321675345465
3004671,16.506321675345465
3004672,87.62681629988691
3004673,16.506321675345465
3004674,108.99852335021315
3004675,229.01698004914016
3004676,54.59837016139625
3004677,54.59837016139625
3004678,234.44406233878215
3004679,185.74931044854975
3004680,916.8051676511656
3004681,-48.93793836224758
3004682,12.612452304688091
3004683,-1.829101407928159
3004684,-1.829101407928159
3004685,-1.829101407928159
3004686,1552.1243763439902
3004687,59.64316095332455
3004688,447.61566947763583
3004689,50.61247895139698
3004690,834.2858047495861
3004691,663.7194555000743
3004692,250.65822191751224
3004693,137.14110371722603
3004694,125.18515612470668
3004695,2651.3094032410436
3004696,7.252286506318452
3004697,7.252286506318452
3004698,64.67218959925668
3004699,7.252286506318452
3004700,7.252286506318452
3004701,161.8232549084302
3004702,7.252286506318452
3004703,7.252286506318452
3004704,7.252286506318452
3004705,90.12526956850246
3004706,7.252286506318452
3004707,99.74448818118609
3004708,164.58317288513675
3004709,45.34433499236917
3004710,45.34433499236917
3004711,204.6139636658272
3004712,105.37478065498115
3004713,217.21802838345215
3004714,3.3584171356610626
3004715,3.3584171356610626
3004716,-4.449405648808753
3004717,-4.449405648808753
3004718,165.54117823714634
3004719,2681.8079223368327
3004720,38.58719306634466
3004721,571.9322802455872
3004722,28.79641373528606
3004723,1013.8336713968816
3004724,827.4527376671846
3004725,331.1888247298215
3004726,202.0950803173516
3004727,145.84826181623365
3004728,3832.3904691978564
3004729,11.368286901868773
3004730,11.368286901868773
3004731,113.07906090340556
3004732,11.368286901868773
3004733,11.368286901868773
3004734,260.9151408891549
3004735,11.368286901868773
3004736,11.368286901868773
3004737,11.368286901868773
3004738,152.6017313354574
3004739,11.368286901868773
3004740,182.1213083674235
3004741,308.40100811223385
3004742,42.28487442471682
3004743,42.28487442471682
3004744,477.19136017555815
3004745,102.75635384527021
3004746,326.2789233315729
3004747,39.921412508901234
3004748,2.4539061247932525
3004749,0.05853627001364475
3004750,0.05853627001364475
3004751,170.82826235223732
3004752,2547.4004219105345
3004753,48.06655078298055
3004754,530.6413857266247
3004755,38.465616625910634
3004756,982.5187959934589
3004757,812.7209487888285
3004758,339.3318309813917
3004759,199.1507506324189
3004760,142.1247899350324
3004761,3515.235192097644
3004762,13.043650646751562
3004763,13.043650646751562
3004764,115.53356684455687
3004765,13.043650646751562
3004766,13.043650646751562
3004767,236.56761646011032
3004768,13.043650646751562
3004769,13.043650646751562
3004770,115.53356684455687
3004771,174.71615976538902
3004772,13.043650646751562
3004773,183.7966721123063
3004774,278.47143432772583
3004775,43.960238169599606
3004776,43.960238169599606
3004777,448.50628261521973
3004778,223.90604990838222
3004779,775.2019998360096
3004780,96.54096014733653
3004781,6.038402036116953
3004782,4.4704551715463055
3004783,4.4704551715463055
3004784,4.4704551715463055
3004785,2031.3424682299362
3004786,65.94271753279907
3004787,460.8288664994294
3004788,56.912035530871535
3004789,856.4890792288292
3004790,627.427821210476
3004791,263.1346680024079
3004792,161.464668764183
3004793,131.48471270418128
3004794,3132.668087547315
3004795,17.875260021672123
3004796,17.875260021672123
3004797,17.875260021672123
3004798,17.875260021672123
3004799,17.875260021672123
3004800,118.07915416019998
3004801,17.875260021672123
3004802,17.875260021672123
3004803,17.875260021672123
3004804,88.99575464621356
3004805,17.875260021672123
3004806,110.36746169653979
3004807,212.5439249113117
3004808,55.967308507722905
3004809,55.967308507722905
3004810,217.97100720095375
3004811,115.99775417033496
3004812,670.2111161544744
3004813,13.981390651014747
3004814,13.981390651014747
3004815,40.534676194322635
3004816,40.534676194322635
3004817,208.88794696140653
3004818,3005.44199441054
3004819,88.5426907072897
3004820,677.1160682850676
3004821,78.94175655021975
3004822,1062.980534978726
3004823,1005.4719957726682
3004824,485.87868174995083
3004825,464.7811950679136
3004826,182.6009298593413
3004827,4347.131591159103
3004828,44.928644716289384
3004829,44.928644716289384
3004830,184.2629273632678
3004831,184.2629273632678
3004832,44.928644716289384
3004833,263.74247116521803
3004834,44.928644716289384
3004835,44.928644716289384
3004836,243.38209359270678
3004837,263.74247116521803
3004838,44.928644716289384
3004839,739.150796721964
3004840,385.7300441515601
3004841,75.84523223913754
3004842,75.84523223913754
3004843,772.7713872473705
3004844,168.20108125581461
3004845,2441.526787078255
3004846,33.12420535931218
3004847,180.76808080082301
3004848,-8.794925555749094
3004849,-8.794925555749094
3004850,131.79647080538078
3004851,3377.871017750463
3004852,30.267286185435683
3004853,613.6143668264593
3004854,20.47650685437709
3004855,1150.455926905995
3004856,896.4997709981334
3004857,332.9706478103235
3004858,184.73183898213173
3004859,137.52835493532467
3004860,4926.869830546529
3004861,6.1726128196973065
3004862,6.1726128196973065
3004863,96.08592665514055
3004864,96.08592665514055
3004865,6.1726128196973065
3004866,239.12600905188188
3004867,6.1726128196973065
3004868,6.1726128196973065
3004869,6.1726128196973065
3004870,131.03215702716324
3004871,6.1726128196973065
3004872,176.92563428525204
3004873,286.6118762749607
3004874,37.089200342545354
3004875,37.089200342545354
3004876,487.87859769652687
3004877,187.4739935985421
3004878,933.563978894583
3004879,85.00869820639626
3004880,-2.7417679573782143
3004881,-1.7740771835160367
3004882,-1.7740771835160367
3004883,-1.7740771835160367
3004884,2323.5869322344497
3004885,55.72379820376804
3004886,531.302099005517
3004887,46.69311620184047
3004888,995.6087992125833
3004889,728.1569152768265
3004890,389.96786014715906
3004891,163.1364803312409
3004892,121.26579337515017
3004893,3980.7813010474274
3004894,6.457156555499449
3004895,6.457156555499449
3004896,93.79179901200912
3004897,128.73802938403173
3004898,6.457156555499449
3004899,236.83188140875032
3004900,6.457156555499449
3004901,6.457156555499449
3004902,6.457156555499449
3004903,180.70632058282504
3004904,6.457156555499449
3004905,98.94935823036708
3004906,268.6134585210419
3004907,44.54920504155017
3004908,166.83007787008262
3004909,382.32128794117887
3004910,217.04273403708632
3004911,666.1038075387851
3004912,2.56328718484206
3004913,2.56328718484206
3004914,-7.381119843447198
3004915,-7.381119843447198
3004916,-7.381119843447198
3004917,1694.4685582818943
3004918,50.116755543836916
3004919,417.2629305692424
3004920,41.08607354190936
3004921,817.9818442098214
3004922,588.9205861914683
3004923,178.50473200412642
3004924,138.4479515105513
3004925,115.65875071521901
3004926,2667.455065166332
3004927,5.173530831447506
3004928,5.173530831447506
3004929,5.173530831447506
3004930,69.1032701913194
3004931,5.173530831447506
3004932,78.46918797284916
3004933,5.173530831447506
3004934,5.173530831447506
3004935,5.173530831447506
3004936,62.896763458846586
3004937,5.173530831447506
3004938,97.66573250631517
3004939,166.37632591106595
3004940,43.26557931749831
3004941,43.26557931749831
3004942,177.3854575561715
3004943,103.29602498011027
3004944,650.3186316995802
3004945,-81.37846817506109
3004946,1.2796614607901078
3004947,8.167320778219624
3004948,8.167320778219624
3004949,140.4111257529102
3004950,1677.149176724281
3004951,69.63958313947239
3004952,454.6026018375282
3004953,60.608901137544834
3004954,808.0105634509597
3004955,641.0587991021879
3004956,245.40156028777696
3004957,236.79851090560018
3004958,135.18157831085455
3004959,2553.1603040424684
3004960,17.248708692466256
3004961,17.248708692466256
3004962,17.248708692466256
3004963,68.64051730646338
3004964,17.248708692466256
3004965,112.68462644239762
3004966,17.248708692466256
3004967,17.248708692466256
3004968,81.21270378273857
3004969,112.68462644239762
3004970,17.248708692466256
3004971,454.8770767891981
3004972,206.1738137360778
3004973,55.34075717851697
3004974,55.34075717851697
3004975,454.4505022228876
3004976,115.37120284112902
3004977,1302.5555840219351
3004978,13.354839321808862
3004979,-47.16302970551268
3004980,38.64007449313607
3004981,38.64007449313607
3004982,38.64007449313607
3004983,2793.45726288479
3004984,100.11233685438881
3004985,672.4700720431101
3004986,91.08165485246126
3004987,1039.8119352738822
3004988,945.8096669485678
3004989,591.5206779234159
3004990,549.0564693159864
3004991,250.2542559210766
3004992,3613.7664137483976
3004993,52.0448793432619
3004994,52.0448793432619
3004995,177.78534180310717
3004996,286.4862630444503
3004997,52.0448793432619
3004998,300.54516935213394
3004999,52.0448793432619
3005000,52.0448793432619
3005001,52.0448793432619
3005002,316.1175938661366
3005003,52.0448793432619
3005004,888.6434889534521
3005005,447.39406468264997
3005006,90.13692782931264
3005007,90.13692782931264
3005008,741.0157540474355
3005009,150.16737349192468
3005010,2062.2806998985307
3005011,48.1510099726045
3005012,241.05377348806124
3005013,2.3233724023207136
3005014,2.3233724023207136
3005015,159.10462556559511
3005016,2211.672254274326
3005017,63.79563476357344
3005018,416.60410688903636
3005019,54.76495276164586
3005020,793.3648492434577
3005021,639.3735376081228
3005022,258.6838070059166
3005023,264.1547793068296
3005024,129.33762993495554
3005025,2471.36894746539
3005026,11.404760316567323
3005027,11.404760316567323
3005028,11.404760316567323
3005029,67.15859220387524
3005030,11.404760316567323
3005031,108.08788594328657
3005032,11.404760316567323
3005033,11.404760316567323
3005034,11.404760316567323
3005035,107.2561489991876
3005036,11.404760316567323
3005037,472.7118248037311
3005038,201.57707323696678
3005039,49.49680880261802
3005040,49.49680880261802
3005041,472.2852502374206
3005042,109.52725446523003
3005043,1069.1436919847245
3005044,7.510890945909935
3005045,-44.403149423900686
3005046,5.1432773243566015
3005047,5.1432773243566015
3005048,122.01768997597827
3005049,1695.0605298156424
3005050,62.64115271164073
3005051,333.0886256191153
3005052,53.6104707097132
3005053,701.0100660527179
3005054,528.0990619823309
3005055,195.08473200332477
3005056,104.61986109395154
3005057,128.18314788302294
3005058,2152.2973140335785
3005059,17.6979279992513
3005060,17.6979279992513
3005061,17.6979279992513
3005062,17.6979279992513
3005063,17.6979279992513
3005064,27.696637472102864
3005065,17.6979279992513
3005066,17.6979279992513
3005067,17.6979279992513
3005068,26.864900528003957
3005069,17.6979279992513
3005070,382.4254725694278
3005071,121.18582476578315
3005072,55.78997648530209
3005073,55.78997648530209
3005074,237.5761090051169
3005075,115.82042214791414
3005076,1013.9801256356692
3005077,13.80405862859391
3005078,-59.857747883009594
3005079,37.84327530393868
3005080,37.84327530393868
3005081,218.05113783824746
3005082,2742.155074186385
3005083,99.31553766519143
3005084,639.0176261113801
3005085,90.28485566326387
3005086,998.6541551274108
3005087,904.6518868020967
3005088,501.4981955178015
3005089,488.35449920158703
3005090,164.85753283657357
3005091,3512.3153156931326
3005092,51.24808015406451
3005093,51.24808015406451
3005094,158.85271586807582
3005095,207.4745812048117
3005096,51.24808015406451
3005097,274.9598137196651
3005098,51.24808015406451
3005099,51.24808015406451
3005100,51.24808015406451
3005101,274.9598137196651
3005102,51.24808015406451
3005103,686.8625709900974
3005104,406.2362845361785
3005105,89.34012864011525
3005106,89.34012864011525
3005107,686.435996423787
3005108,149.3705743027273
3005109,1834.0588408215476
3005110,47.35421078340711
3005111,199.89599334158996
3005112,5.1432773243566015
3005113,5.1432773243566015
3005114,5.1432773243566015
3005115,2804.750929166224
3005116,62.64115271164073
3005117,560.1876712278078
3005118,53.6104707097132
3005119,1064.2170310558213
3005120,833.5272661332656
3005121,574.7680575348235
3005122,186.41229804079103
3005123,128.18314788302294
3005124,3698.315379980426
3005125,17.6979279992513
3005126,17.6979279992513
3005127,117.06761672155909
3005128,153.65586055545816
3005129,17.6979279992513
3005130,300.8722701983303
3005131,17.6979279992513
3005132,17.6979279992513
3005133,17.6979279992513
